pairID,gold_label
ex14597,entailment
ex14598,entailment
ex14599,entailment
ex14600,entailment
ex14601,entailment
ex14602,entailment
ex14603,entailment
ex14604,entailment
ex14605,entailment
ex14606,contradiction
ex14607,entailment
ex14608,entailment
ex14609,entailment
ex14610,entailment
ex14611,entailment
ex14612,entailment
ex14613,entailment
ex14614,entailment
ex14615,entailment
ex14616,entailment
ex14617,entailment
ex14618,entailment
ex14619,contradiction
ex14620,entailment
ex14621,entailment
ex14622,entailment
ex14623,entailment
ex14624,entailment
ex14625,entailment
ex14626,entailment
ex14627,entailment
ex14628,entailment
ex14629,entailment
ex14630,entailment
ex14631,entailment
ex14632,entailment
ex14633,entailment
ex14634,entailment
ex14635,entailment
ex14636,entailment
ex14637,entailment
ex14638,entailment
ex14639,entailment
ex14640,entailment
ex14641,contradiction
ex14642,entailment
ex14643,entailment
ex14644,entailment
ex14645,entailment
ex14646,contradiction
ex14647,entailment
ex14648,entailment
ex14649,entailment
ex14650,entailment
ex14651,contradiction
ex14652,entailment
ex14653,entailment
ex14654,entailment
ex14655,entailment
ex14656,contradiction
ex14657,entailment
ex14658,entailment
ex14659,entailment
ex14660,entailment
ex14661,entailment
ex14662,entailment
ex14663,entailment
ex14664,entailment
ex14665,entailment
ex14666,entailment
ex14667,entailment
ex14668,entailment
ex14669,entailment
ex14670,entailment
ex14671,contradiction
ex14672,entailment
ex14673,entailment
ex14674,entailment
ex14675,entailment
ex14676,entailment
ex14677,entailment
ex14678,entailment
ex14679,contradiction
ex14680,entailment
ex14681,entailment
ex14682,entailment
ex14683,entailment
ex14684,entailment
ex14685,entailment
ex14686,entailment
ex14687,entailment
ex14688,entailment
ex14689,entailment
ex14690,entailment
ex14691,entailment
ex14692,entailment
ex14693,entailment
ex14694,entailment
ex14695,entailment
ex14696,entailment
ex14697,entailment
ex14698,entailment
ex14699,entailment
ex14700,entailment
ex14701,entailment
ex14702,entailment
ex14703,entailment
ex14704,contradiction
ex14705,entailment
ex14706,entailment
ex14707,entailment
ex14708,entailment
ex14709,entailment
ex14710,entailment
ex14711,entailment
ex14712,entailment
ex14713,entailment
ex14714,entailment
ex14715,entailment
ex14716,contradiction
ex14717,entailment
ex14718,entailment
ex14719,entailment
ex14720,contradiction
ex14721,entailment
ex14722,entailment
ex14723,entailment
ex14724,entailment
ex14725,entailment
ex14726,entailment
ex14727,entailment
ex14728,contradiction
ex14729,entailment
ex14730,entailment
ex14731,entailment
ex14732,entailment
ex14733,entailment
ex14734,entailment
ex14735,contradiction
ex14736,entailment
ex14737,entailment
ex14738,entailment
ex14739,entailment
ex14740,entailment
ex14741,entailment
ex14742,entailment
ex14743,entailment
ex14744,entailment
ex14745,entailment
ex14746,contradiction
ex14747,entailment
ex14748,entailment
ex14749,entailment
ex14750,entailment
ex14751,entailment
ex14752,entailment
ex14753,entailment
ex14754,entailment
ex14755,entailment
ex14756,entailment
ex14757,entailment
ex14758,contradiction
ex14759,entailment
ex14760,entailment
ex14761,entailment
ex14762,entailment
ex14763,entailment
ex14764,entailment
ex14765,entailment
ex14766,entailment
ex14767,entailment
ex14768,entailment
ex14769,contradiction
ex14770,contradiction
ex14771,entailment
ex14772,contradiction
ex14773,entailment
ex14774,entailment
ex14775,entailment
ex14776,entailment
ex14777,entailment
ex14778,contradiction
ex14779,entailment
ex14780,entailment
ex14781,entailment
ex14782,entailment
ex14783,entailment
ex14784,entailment
ex14785,entailment
ex14786,entailment
ex14787,entailment
ex14788,entailment
ex14789,entailment
ex14790,entailment
ex14791,entailment
ex14792,entailment
ex14793,contradiction
ex14794,entailment
ex14795,entailment
ex14796,entailment
ex14797,entailment
ex14798,entailment
ex14799,entailment
ex14800,entailment
ex14801,entailment
ex14802,entailment
ex14803,entailment
ex14804,entailment
ex14805,entailment
ex14806,entailment
ex14807,entailment
ex14808,entailment
ex14809,entailment
ex14810,entailment
ex14811,contradiction
ex14812,entailment
ex14813,entailment
ex14814,entailment
ex14815,entailment
ex14816,entailment
ex14817,entailment
ex14818,entailment
ex14819,entailment
ex14820,entailment
ex14821,entailment
ex14822,entailment
ex14823,contradiction
ex14824,entailment
ex14825,contradiction
ex14826,entailment
ex14827,entailment
ex14828,contradiction
ex14829,entailment
ex14830,entailment
ex14831,entailment
ex14832,entailment
ex14833,entailment
ex14834,entailment
ex14835,entailment
ex14836,entailment
ex14837,entailment
ex14838,contradiction
ex14839,entailment
ex14840,contradiction
ex14841,entailment
ex14842,entailment
ex14843,contradiction
ex14844,entailment
ex14845,entailment
ex14846,entailment
ex14847,entailment
ex14848,entailment
ex14849,entailment
ex14850,entailment
ex14851,entailment
ex14852,entailment
ex14853,entailment
ex14854,entailment
ex14855,entailment
ex14856,entailment
ex14857,entailment
ex14858,entailment
ex14859,entailment
ex14860,entailment
ex14861,entailment
ex14862,entailment
ex14863,entailment
ex14864,entailment
ex14865,entailment
ex14866,entailment
ex14867,entailment
ex14868,entailment
ex14869,entailment
ex14870,contradiction
ex14871,entailment
ex14872,entailment
ex14873,contradiction
ex14874,entailment
ex14875,entailment
ex14876,entailment
ex14877,entailment
ex14878,entailment
ex14879,contradiction
ex14880,entailment
ex14881,contradiction
ex14882,entailment
ex14883,entailment
ex14884,entailment
ex14885,entailment
ex14886,contradiction
ex14887,entailment
ex14888,entailment
ex14889,entailment
ex14890,entailment
ex14891,entailment
ex14892,entailment
ex14893,contradiction
ex14894,entailment
ex14895,entailment
ex14896,entailment
ex14897,entailment
ex14898,entailment
ex14899,entailment
ex14900,entailment
ex14901,entailment
ex14902,entailment
ex14903,entailment
ex14904,entailment
ex14905,entailment
ex14906,entailment
ex14907,entailment
ex14908,entailment
ex14909,entailment
ex14910,entailment
ex14911,entailment
ex14912,entailment
ex14913,entailment
ex14914,entailment
ex14915,contradiction
ex14916,entailment
ex14917,contradiction
ex14918,contradiction
ex14919,contradiction
ex14920,entailment
ex14921,contradiction
ex14922,entailment
ex14923,entailment
ex14924,entailment
ex14925,entailment
ex14926,entailment
ex14927,entailment
ex14928,entailment
ex14929,entailment
ex14930,entailment
ex14931,entailment
ex14932,contradiction
ex14933,entailment
ex14934,entailment
ex14935,entailment
ex14936,entailment
ex14937,entailment
ex14938,entailment
ex14939,entailment
ex14940,entailment
ex14941,contradiction
ex14942,entailment
ex14943,contradiction
ex14944,entailment
ex14945,entailment
ex14946,entailment
ex14947,entailment
ex14948,entailment
ex14949,entailment
ex14950,entailment
ex14951,entailment
ex14952,entailment
ex14953,entailment
ex14954,entailment
ex14955,entailment
ex14956,entailment
ex14957,contradiction
ex14958,entailment
ex14959,entailment
ex14960,entailment
ex14961,entailment
ex14962,entailment
ex14963,entailment
ex14964,entailment
ex14965,entailment
ex14966,entailment
ex14967,entailment
ex14968,entailment
ex14969,entailment
ex14970,entailment
ex14971,entailment
ex14972,contradiction
ex14973,entailment
ex14974,entailment
ex14975,entailment
ex14976,entailment
ex14977,entailment
ex14978,entailment
ex14979,entailment
ex14980,entailment
ex14981,contradiction
ex14982,entailment
ex14983,entailment
ex14984,entailment
ex14985,entailment
ex14986,entailment
ex14987,entailment
ex14988,entailment
ex14989,entailment
ex14990,entailment
ex14991,contradiction
ex14992,entailment
ex14993,entailment
ex14994,entailment
ex14995,entailment
ex14996,entailment
ex14997,entailment
ex14998,entailment
ex14999,entailment
ex15000,entailment
ex15001,entailment
ex15002,entailment
ex15003,entailment
ex15004,entailment
ex15005,entailment
ex15006,entailment
ex15007,entailment
ex15008,entailment
ex15009,entailment
ex15010,entailment
ex15011,entailment
ex15012,entailment
ex15013,entailment
ex15014,entailment
ex15015,entailment
ex15016,entailment
ex15017,entailment
ex15018,entailment
ex15019,entailment
ex15020,entailment
ex15021,entailment
ex15022,entailment
ex15023,entailment
ex15024,entailment
ex15025,entailment
ex15026,entailment
ex15027,entailment
ex15028,entailment
ex15029,entailment
ex15030,entailment
ex15031,entailment
ex15032,entailment
ex15033,entailment
ex15034,entailment
ex15035,entailment
ex15036,entailment
ex15037,entailment
ex15038,entailment
ex15039,entailment
ex15040,entailment
ex15041,entailment
ex15042,entailment
ex15043,entailment
ex15044,entailment
ex15045,entailment
ex15046,entailment
ex15047,entailment
ex15048,entailment
ex15049,entailment
ex15050,entailment
ex15051,entailment
ex15052,entailment
ex15053,entailment
ex15054,entailment
ex15055,entailment
ex15056,entailment
ex15057,entailment
ex15058,entailment
ex15059,entailment
ex15060,entailment
ex15061,entailment
ex15062,contradiction
ex15063,entailment
ex15064,entailment
ex15065,entailment
ex15066,entailment
ex15067,entailment
ex15068,entailment
ex15069,entailment
ex15070,entailment
ex15071,entailment
ex15072,entailment
ex15073,entailment
ex15074,entailment
ex15075,entailment
ex15076,entailment
ex15077,entailment
ex15078,entailment
ex15079,entailment
ex15080,entailment
ex15081,entailment
ex15082,entailment
ex15083,entailment
ex15084,entailment
ex15085,entailment
ex15086,entailment
ex15087,entailment
ex15088,entailment
ex15089,entailment
ex15090,entailment
ex15091,entailment
ex15092,entailment
ex15093,entailment
ex15094,entailment
ex15095,entailment
ex15096,entailment
ex15097,entailment
ex15098,entailment
ex15099,entailment
ex15100,entailment
ex15101,entailment
ex15102,entailment
ex15103,entailment
ex15104,entailment
ex15105,entailment
ex15106,entailment
ex15107,entailment
ex15108,entailment
ex15109,entailment
ex15110,entailment
ex15111,entailment
ex15112,entailment
ex15113,entailment
ex15114,entailment
ex15115,entailment
ex15116,entailment
ex15117,entailment
ex15118,entailment
ex15119,entailment
ex15120,entailment
ex15121,entailment
ex15122,entailment
ex15123,entailment
ex15124,entailment
ex15125,entailment
ex15126,entailment
ex15127,entailment
ex15128,entailment
ex15129,entailment
ex15130,entailment
ex15131,entailment
ex15132,entailment
ex15133,entailment
ex15134,entailment
ex15135,entailment
ex15136,entailment
ex15137,entailment
ex15138,entailment
ex15139,entailment
ex15140,entailment
ex15141,entailment
ex15142,entailment
ex15143,entailment
ex15144,entailment
ex15145,entailment
ex15146,entailment
ex15147,entailment
ex15148,entailment
ex15149,entailment
ex15150,entailment
ex15151,entailment
ex15152,entailment
ex15153,entailment
ex15154,entailment
ex15155,entailment
ex15156,entailment
ex15157,entailment
ex15158,entailment
ex15159,entailment
ex15160,entailment
ex15161,entailment
ex15162,entailment
ex15163,entailment
ex15164,entailment
ex15165,entailment
ex15166,entailment
ex15167,entailment
ex15168,entailment
ex15169,entailment
ex15170,entailment
ex15171,entailment
ex15172,entailment
ex15173,entailment
ex15174,entailment
ex15175,entailment
ex15176,entailment
ex15177,entailment
ex15178,entailment
ex15179,entailment
ex15180,entailment
ex15181,entailment
ex15182,entailment
ex15183,entailment
ex15184,entailment
ex15185,entailment
ex15186,entailment
ex15187,entailment
ex15188,entailment
ex15189,entailment
ex15190,entailment
ex15191,entailment
ex15192,entailment
ex15193,entailment
ex15194,entailment
ex15195,entailment
ex15196,entailment
ex15197,entailment
ex15198,entailment
ex15199,entailment
ex15200,entailment
ex15201,entailment
ex15202,entailment
ex15203,entailment
ex15204,entailment
ex15205,entailment
ex15206,entailment
ex15207,entailment
ex15208,entailment
ex15209,entailment
ex15210,entailment
ex15211,entailment
ex15212,entailment
ex15213,entailment
ex15214,entailment
ex15215,entailment
ex15216,entailment
ex15217,entailment
ex15218,entailment
ex15219,entailment
ex15220,entailment
ex15221,entailment
ex15222,entailment
ex15223,entailment
ex15224,contradiction
ex15225,entailment
ex15226,entailment
ex15227,entailment
ex15228,entailment
ex15229,entailment
ex15230,entailment
ex15231,entailment
ex15232,entailment
ex15233,entailment
ex15234,entailment
ex15235,entailment
ex15236,entailment
ex15237,entailment
ex15238,entailment
ex15239,entailment
ex15240,entailment
ex15241,entailment
ex15242,contradiction
ex15243,entailment
ex15244,entailment
ex15245,entailment
ex15246,entailment
ex15247,entailment
ex15248,entailment
ex15249,entailment
ex15250,entailment
ex15251,entailment
ex15252,entailment
ex15253,entailment
ex15254,entailment
ex15255,entailment
ex15256,entailment
ex15257,entailment
ex15258,entailment
ex15259,entailment
ex15260,entailment
ex15261,entailment
ex15262,entailment
ex15263,entailment
ex15264,entailment
ex15265,entailment
ex15266,entailment
ex15267,entailment
ex15268,entailment
ex15269,entailment
ex15270,entailment
ex15271,entailment
ex15272,entailment
ex15273,entailment
ex15274,entailment
ex15275,contradiction
ex15276,entailment
ex15277,entailment
ex15278,entailment
ex15279,entailment
ex15280,entailment
ex15281,entailment
ex15282,entailment
ex15283,entailment
ex15284,entailment
ex15285,entailment
ex15286,entailment
ex15287,entailment
ex15288,entailment
ex15289,entailment
ex15290,entailment
ex15291,entailment
ex15292,entailment
ex15293,entailment
ex15294,entailment
ex15295,entailment
ex15296,entailment
ex15297,entailment
ex15298,entailment
ex15299,entailment
ex15300,entailment
ex15301,entailment
ex15302,entailment
ex15303,entailment
ex15304,entailment
ex15305,entailment
ex15306,entailment
ex15307,entailment
ex15308,entailment
ex15309,entailment
ex15310,entailment
ex15311,entailment
ex15312,entailment
ex15313,contradiction
ex15314,entailment
ex15315,entailment
ex15316,entailment
ex15317,entailment
ex15318,entailment
ex15319,entailment
ex15320,entailment
ex15321,entailment
ex15322,entailment
ex15323,entailment
ex15324,entailment
ex15325,entailment
ex15326,entailment
ex15327,entailment
ex15328,entailment
ex15329,entailment
ex15330,entailment
ex15331,entailment
ex15332,entailment
ex15333,entailment
ex15334,entailment
ex15335,entailment
ex15336,entailment
ex15337,entailment
ex15338,entailment
ex15339,entailment
ex15340,entailment
ex15341,entailment
ex15342,entailment
ex15343,entailment
ex15344,entailment
ex15345,contradiction
ex15346,entailment
ex15347,entailment
ex15348,entailment
ex15349,entailment
ex15350,entailment
ex15351,entailment
ex15352,entailment
ex15353,entailment
ex15354,entailment
ex15355,entailment
ex15356,entailment
ex15357,entailment
ex15358,entailment
ex15359,entailment
ex15360,entailment
ex15361,entailment
ex15362,entailment
ex15363,entailment
ex15364,entailment
ex15365,entailment
ex15366,entailment
ex15367,entailment
ex15368,entailment
ex15369,entailment
ex15370,entailment
ex15371,entailment
ex15372,entailment
ex15373,entailment
ex15374,entailment
ex15375,entailment
ex15376,entailment
ex15377,entailment
ex15378,entailment
ex15379,entailment
ex15380,entailment
ex15381,entailment
ex15382,entailment
ex15383,entailment
ex15384,entailment
ex15385,entailment
ex15386,entailment
ex15387,entailment
ex15388,contradiction
ex15389,entailment
ex15390,entailment
ex15391,entailment
ex15392,entailment
ex15393,entailment
ex15394,entailment
ex15395,entailment
ex15396,entailment
ex15397,entailment
ex15398,entailment
ex15399,entailment
